,image,timepoint
992,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_D11_53_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
993,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G9_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
994,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_C9_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
995,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_F9_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
996,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_E8_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
997,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_G8_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
998,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_F10_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
999,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_F3_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1000,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_H11_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1001,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning21_H6_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1002,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_F9_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1003,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_G6_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1004,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_A2_70_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1005,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C9_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1006,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_C1_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1007,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_A7_55_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1008,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_A11_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1009,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_B1_71_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1010,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A11_39_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1011,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_E11_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1012,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G10_44_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1013,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_C1_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1014,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_G1_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1015,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_E7_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1016,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_G7_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1017,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_H8_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1018,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_H6_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1019,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_C1_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1020,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_H12_66_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1021,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_B11_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1022,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_E2_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1023,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_D10_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1024,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_B3_59_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1025,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_G10_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1026,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_A2_54_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1027,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_F1_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1028,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_D5_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1029,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_D10_31_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1030,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_A7_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1031,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_C4_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1032,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_D12_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1033,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_H1_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1034,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_D7_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1035,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H11_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1036,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C8_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1037,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_B12_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1038,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_F2_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1039,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_F7_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1040,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_D11_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1041,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_H5_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1042,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_B9_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1043,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_H9_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1044,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_D1_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1045,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F11_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1046,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E9_31_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1047,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_H3_53_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1048,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A4_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1049,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_D11_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1050,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_A1_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1051,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_D4_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1052,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_E9_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1053,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_A2_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1054,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_B1_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1055,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C6_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1056,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F12_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1057,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_B3_60_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1058,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_G2_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1059,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_B10_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1060,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_A6_42_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1061,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_A8_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1062,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_C3_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1063,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A3_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1064,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_F9_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1065,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_A12_56_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1066,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_C11_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1067,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_F10_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1068,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_H7_53_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1069,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_B9_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1070,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_C2_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1071,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_H2_31_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1072,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D2_56_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1073,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_E12_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1074,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_C11_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1075,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_E12_48_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1076,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_D10_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1077,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_G10_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1078,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_G7_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1079,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_H1_81_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1080,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_C9_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1081,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_C8_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1082,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_A3_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1083,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A2_71_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1084,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_B8_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1085,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_C11_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1086,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_F11_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1087,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_E9_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1088,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_E11_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1089,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_B5_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1090,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_B6_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1091,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_A5_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1092,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_C11_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1093,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_A2_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1094,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_C1_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1095,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_F6_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1096,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_D10_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1097,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_H4_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1098,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_B11_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1099,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning21_F11_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1100,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_A8_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1101,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_E6_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1102,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_H3_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1103,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_C2_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1104,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_H3_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1105,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_G12_42_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1106,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_A12_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1107,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_H3_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1108,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_B6_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1109,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_JeremyGCAMP79_D1_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1110,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_G9_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1111,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_C12_39_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1112,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F11_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1113,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_H11_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1114,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_G11_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1115,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_F3_31_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1116,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_E11_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1117,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_C8_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1118,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D1_72_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1119,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C10_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1120,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_B12_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1121,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A7_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1122,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_D11_42_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1123,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_B1_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1124,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F1_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1125,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_G6_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1126,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D12_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1127,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_G6_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1128,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A9_33_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1129,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_B7_44_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1130,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_C7_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1131,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_C11_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1132,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_E10_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1133,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_G11_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1134,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C8_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1135,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_F6_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1136,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D3_64_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1137,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F9_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1138,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning20_E2_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1139,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_A8_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1140,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_B12_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1141,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_F9_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1142,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_H9_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1143,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C4_83_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1144,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_A4_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1145,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G1_52_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1146,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E12_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1147,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_D11_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
